ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Turbo,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Left Wheel,Color,Airbags
45810764,17876,1661,FORD,C-MAX,2013,Hatchback,1,Hybrid,2,0,120000,4,Tiptronic,Front,4,0,Silver,10
45654585,7997,1850,LEXUS,RX 400,2008,Jeep,1,Hybrid,3.5,0,244731,6,Automatic,Front,4,1,Black,12
45805624,14113,862,VOLKSWAGEN,Jetta,2011,Sedan,1,Petrol,2.5,0,156800,4,Automatic,Front,4,1,Blue,12
45732782,12777,640,HYUNDAI,Sonata,2013,Sedan,1,Petrol,2,0,162558,4,Automatic,Front,4,1,Black,4
45787228,23521,781,TOYOTA,Camry,2012,Sedan,1,Hybrid,2.5,0,83000,4,Variator,Front,4,1,Silver,10
45787208,12544,645,TOYOTA,Prius,2011,Hatchback,0,Hybrid,1.8,0,284678,4,Automatic,Front,4,1,Silver,12
45615670,9722,473,CHEVROLET,Cruze,2014,Sedan,0,Petrol,1.4,1,121000,4,Tiptronic,Front,4,1,Green,10
45656229,3450,831,HYUNDAI,Sonata,2011,Sedan,1,Hybrid,2.4,0,224349,4,Automatic,Front,4,1,Grey,0
45806771,1882,308,TOYOTA,Prius,2014,Hatchback,1,Hybrid,1.8,0,263392,4,Automatic,Front,4,1,Red,12
44675569,15991,1408,FORD,Transit,2007,Microbus,0,Diesel,2.2,1,280000,4,Manual,Front,4,1,White,2
45641652,11133,394,TOYOTA,Camry,2014,Sedan,1,Hybrid,2.5,0,179381,4,Automatic,Front,4,1,Black,12
44930562,34184,1058,MERCEDES-BENZ,E 350,2012,Sedan,1,Petrol,3.5,0,133000,6,Automatic,Rear,4,1,Black,12
44889000,21169,781,CHEVROLET,Cruze,2018,Sedan,0,Petrol,1.4,1,25304,4,Automatic,Front,4,1,Brown,8
45793531,7495,1090,CHEVROLET,Captiva,2008,Jeep,1,Diesel,2,0,71486,4,Automatic,Front,4,1,Black,4
45813161,4861,645,LEXUS,CT 200h,2011,Hatchback,1,Hybrid,1.8,0,95590,4,Automatic,Front,4,1,White,12
45732969,13485,765,HYUNDAI,Sonata,2015,Sedan,1,LPG,2,0,72369,4,Automatic,Front,4,1,Silver,4
45763904,81539,1935,LEXUS,GX 460,2016,Jeep,1,Petrol,4.6,0,155976,8,Automatic,4x4,4,1,White,0
45797639,20005,531,HYUNDAI,Elantra,2012,Sedan,1,Petrol,1.6,0,147718,4,Automatic,Front,4,1,Silver,4
45810115,12570,761,CHEVROLET,Lacetti,2010,Sedan,1,Petrol,1.8,0,152293,4,Automatic,Front,4,1,Grey,4
45809650,14009,595,TOYOTA,Aqua,2015,Hatchback,1,Petrol,1.5,0,137350,4,Automatic,Front,4,1,Silver,4
45760740,8311,891,MERCEDES-BENZ,GLA 250,2016,Jeep,1,Petrol,2,0,109555,4,Automatic,Front,4,1,White,0
45812917,25716,891,FORD,Fusion Titanium,2016,Sedan,1,Petrol,2,1,65000,4,Tiptronic,Front,4,1,Silver,12
45801930,21730,831,HYUNDAI,Elantra,2017,Sedan,1,LPG,1.6,0,32510,4,Automatic,Front,4,1,Blue,4
45731010,80911,1325,HYUNDAI,H1,2019,Minivan,1,Diesel,2.5,0,25541,4,Automatic,Front,4,1,Black,4
45801991,19369,707,HYUNDAI,Genesis,2011,Coupe,1,Petrol,2,0,153651,4,Automatic,Front,4,1,Red,4
45804423,25299,642,HYUNDAI,Tucson,2012,Jeep,1,Diesel,2,0,160000,4,Automatic,Front,4,1,Grey,4
45812673,7213,880,CHEVROLET,Cruze,2018,Sedan,1,Diesel,1.6,0,28515,4,Automatic,Front,4,1,Grey,12
45808966,6899,531,CHEVROLET,Aveo,2012,Hatchback,1,Petrol,1.6,0,94923,4,Automatic,Front,4,1,Black,4
45813415,8154,1451,BMW,X6,2011,Jeep,1,Petrol,4.4,0,147677,8,Automatic,4x4,4,1,Red,12
45803971,61499,1077,HYUNDAI,Tucson,2019,Jeep,1,Diesel,2,0,1217,4,Automatic,Front,4,1,Blue,4
45067720,9879,1267,TOYOTA,Aqua S,2013,Hatchback,0,Hybrid,1.5,0,137000,4,Automatic,Front,4,0,Silver,6
45733413,51225,1017,HYUNDAI,Sonata,2017,Sedan,1,Petrol,2,0,58414,4,Automatic,Front,4,1,Silver,4
45802860,49798,765,HYUNDAI,Santa FE,2015,Jeep,1,Diesel,2,0,93555,4,Automatic,Front,4,1,White,4
45788616,17249,585,HYUNDAI,Elantra,2013,Sedan,1,Petrol,1.8,0,64800,4,Tiptronic,Front,4,1,Black,12
45662050,2274,247,HONDA,Insight,2014,Hatchback,1,Hybrid,1.3,0,149970,4,Automatic,Front,4,1,Grey,0
45654686,43592,1714,MERCEDES-BENZ,GLE 350,2017,Jeep,1,Petrol,3.5,0,39814,6,Automatic,Rear,4,1,Black,0
45731424,15367,878,TOYOTA,Prius,2009,Hatchback,0,Hybrid,1.8,0,174000,4,Variator,Front,4,1,Blue,8
45773751,4861,1055,TOYOTA,Highlander,2013,Jeep,1,Petrol,3.5,0,125605,6,Automatic,4x4,4,1,Black,12
45810460,13564,642,CHEVROLET,Orlando,2012,Jeep,1,Diesel,2,0,228570,4,Automatic,Front,4,1,Grey,4
45736700,17876,642,FORD,C-MAX,2012,Hatchback,0,Hybrid,2,0,128205,4,Automatic,Front,4,1,Silver,10
45660988,14583,919,BMW,X5,2012,Jeep,1,Diesel,3,0,229966,6,Automatic,4x4,4,1,Black,0
45797535,36827,1249,HYUNDAI,H1,2017,Universal,1,Diesel,2.5,0,137000,4,Automatic,Front,4,1,White,4
45644818,21639,1172,TOYOTA,Highlander,2011,Sedan,1,Hybrid,3.5,0,368064,6,Automatic,4x4,4,1,Grey,12
45730751,40340,730,SSANGYONG,Actyon,2016,Jeep,1,Diesel,1.6,0,59272,4,Automatic,Front,4,1,White,4
44959769,10976,503,HONDA,FIT,2012,Hatchback,0,Petrol,1.5,0,216000,4,Tiptronic,Front,4,1,Grey,12
45774877,25089,919,MERCEDES-BENZ,C 300,2012,Sedan,1,Petrol,3,0,86000,6,Tiptronic,4x4,4,1,White,12
45732150,18688,707,HYUNDAI,Santa FE,2011,Jeep,1,Diesel,2,0,143166,4,Automatic,Front,4,1,Grey,4
45761340,69935,1646,LEXUS,GX 470,2015,Jeep,1,Petrol,4.6,0,273493,8,Automatic,4x4,4,1,Silver,0
45729553,28830,629,HYUNDAI,Elantra,2015,Sedan,1,Petrol,1.6,0,68243,4,Automatic,Front,4,1,Silver,4
44874016,23834,697,FORD,Transit,2012,Microbus,0,Diesel,2.2,1,141000,4,Manual,Front,4,1,White,2
45765240,16621,1172,MERCEDES-BENZ,E 350,2011,Sedan,1,Diesel,3.5,0,119379,6,Automatic,4x4,4,1,Silver,12
45730818,11917,530,HYUNDAI,Elantra,2013,Sedan,1,Petrol,1.6,0,31691,4,Automatic,Front,4,1,White,4
45781924,15994,777,TOYOTA,Camry,2014,Sedan,0,Petrol,2.5,0,1440000,4,Automatic,Front,4,1,Silver,0
45793308,11917,641,CHEVROLET,Orlando,2012,Jeep,1,Diesel,2,0,79749,4,Automatic,Front,4,1,Silver,4
45644667,18817,609,TOYOTA,Camry,2018,Sedan,1,Hybrid,2.5,0,35058,4,Automatic,Front,4,1,White,12
45751082,1568,749,CHEVROLET,Equinox,2014,Jeep,1,Petrol,2.4,0,251514,4,Automatic,Front,4,1,Black,12
45732692,13808,891,HYUNDAI,Sonata,2016,Sedan,1,LPG,2,0,38206,4,Automatic,Front,4,1,White,4
44997899,16151,586,TOYOTA,Prius,2012,Hatchback,0,Hybrid,1.8,0,110990,4,Automatic,Front,4,1,Silver,8
45804356,22947,836,HYUNDAI,Tucson,2010,Jeep,1,Diesel,2,0,171344,4,Automatic,Front,4,1,Grey,4
45813701,7840,585,LEXUS,CT 200h,2013,Hatchback,1,Hybrid,1.8,0,65989,4,Automatic,Front,4,1,Silver,0
45796806,25089,777,TOYOTA,Camry,2014,Sedan,1,Petrol,2.5,0,125000,4,Tiptronic,Front,4,1,Grey,12
45647943,5488,394,TOYOTA,Camry,2014,Sedan,1,Hybrid,2.5,0,109798,4,Automatic,Front,4,1,White,12
45797565,9722,1111,TOYOTA,Vitz,2012,Hatchback,0,Petrol,1.3,0,130000,4,Automatic,4x4,4,0,White,4
45797099,16621,1511,HYUNDAI,Genesis,2010,Coupe,1,Petrol,3.8,0,151977,4,Automatic,Front,4,1,Blue,4
45656510,13956,603,LEXUS,RX 450,2015,Jeep,1,Hybrid,3.5,0,143619,6,Automatic,4x4,4,1,Black,12
45732679,9418,765,HYUNDAI,Sonata,2015,Sedan,1,Petrol,2,0,676825,4,Automatic,Front,4,1,White,4
45726790,24415,642,SSANGYONG,Korando,2012,Jeep,1,Diesel,2,0,135490,4,Automatic,Front,4,1,Black,4
45768834,1725,584,HYUNDAI,Elantra,2014,Sedan,1,Petrol,1.8,0,107155,4,Automatic,Front,4,1,Black,12
45749251,10976,1266,TOYOTA,Corolla,2014,Sedan,0,Hybrid,1.5,0,100000,4,Variator,Front,4,0,Silver,8
45661019,4547,1598,MERCEDES-BENZ,ML 350,2008,Jeep,1,Diesel,3,0,213998,6,Automatic,4x4,4,1,Silver,12
45809534,21285,502,TOYOTA,Aqua,2013,Hatchback,1,Petrol,1.5,0,52500,4,Automatic,Front,4,1,Blue,4
45774076,29793,1053,MERCEDES-BENZ,E 350,2014,Sedan,1,Diesel,3.5,0,219030,6,Automatic,4x4,4,1,Black,12
45805172,35570,877,HYUNDAI,Tucson,2017,Jeep,1,Diesel,1.7,0,97880,4,Automatic,Front,4,1,White,4
45776696,8781,503,TOYOTA,Prius C,2012,Hatchback,0,Hybrid,1.5,0,175000,4,Automatic,Front,4,1,Black,10
45804280,24148,749,HYUNDAI,Tucson,2014,Jeep,1,Petrol,2.4,0,128000,4,Tiptronic,4x4,4,1,Red,8
45417836,22580,308,TOYOTA,Prius,2014,Sedan,1,Hybrid,1.8,0,160000,4,Automatic,Front,4,1,Black,10
45766570,4861,779,TOYOTA,Camry,2013,Sedan,1,Hybrid,2.5,0,136861,4,Automatic,Front,4,1,Blue,12
45792346,8154,1236,HONDA,FIT,2011,Sedan,0,Petrol,1.3,0,185000,4,Automatic,Front,4,0,Black,2
45756859,4861,333,FORD,Fusion,2014,Sedan,1,Hybrid,2,0,137328,4,Automatic,Front,4,1,Silver,0
45798242,36065,1018,BMW,X5,2011,Jeep,1,Petrol,3,1,129600,6,Tiptronic,4x4,4,1,Black,12
45464974,17876,1077,TOYOTA,CHR,2019,Jeep,1,Petrol,2,0,19968,4,Automatic,Front,4,1,White,12
45731352,18189,639,BMW,328,2014,Sedan,1,Diesel,2,0,250491,4,Automatic,Rear,4,1,White,12
45732813,15257,707,HYUNDAI,Sonata,2011,Sedan,1,Petrol,2,0,163374,4,Automatic,Front,4,1,Grey,4
45744437,16900,1141,HONDA,Element,2009,Universal,0,Petrol,2.4,0,120000,4,Automatic,4x4,4,1,Black,6
45810490,22825,642,CHEVROLET,Orlando,2012,Jeep,1,Diesel,2,0,137433,4,Automatic,Front,4,1,White,4
45769346,12544,530,KIA,RIO,2013,Sedan,0,Petrol,1.6,0,137000,4,Automatic,Front,4,1,Black,4
45768182,16935,353,LEXUS,CT 200h,2015,Hatchback,1,Hybrid,1.8,0,94949,4,Automatic,Front,4,1,White,0
45809818,38213,1079,HONDA,Civic,2018,Sedan,1,Petrol,2,0,0,4,Automatic,Front,4,1,White,4
45730838,44134,730,SSANGYONG,Actyon,2016,Jeep,1,Diesel,1.6,0,48910,4,Automatic,Front,4,1,White,4
45768672,9565,784,HONDA,Civic,2017,Sedan,1,Petrol,1.5,0,58282,4,Automatic,Front,4,1,White,12
45713004,12544,1024,VOLKSWAGEN,Jetta,2010,Sedan,1,Petrol,2.5,0,110000,4,Tiptronic,Front,4,1,Silver,6
45775733,6272,1357,OPEL,Astra,2004,Universal,0,Petrol,1.6,0,171000,4,Manual,Front,4,1,White,0
45731517,119172,1301,BMW,M6,2014,Coupe,1,Petrol,4.4,1,33500,8,Tiptronic,Rear,4,1,White,12
45746606,10663,1236,HONDA,FIT,2011,Sedan,1,Hybrid,1.3,0,127000,4,Variator,Front,4,0,Black,2
45802888,44247,765,HYUNDAI,Santa FE,2015,Jeep,1,Diesel,2,0,153958,4,Automatic,Front,4,1,White,4
45805339,19444,650,VOLKSWAGEN,Jetta,2016,Sedan,0,Petrol,1.4,1,36000,4,Tiptronic,Front,4,1,Grey,6
45809978,54157,900,HONDA,Civic,2015,Sedan,1,Petrol,2.4,0,78006,4,Automatic,Front,4,1,Orange,4
45804658,49889,770,HYUNDAI,Tucson,2016,Jeep,1,Diesel,1.7,0,71867,4,Automatic,Front,4,1,Black,4
45525027,9408,988,TOYOTA,Prius,2007,Hatchback,0,Hybrid,1.5,0,113000,4,Automatic,Front,4,1,Sky blue,8
45262568,23834,810,TOYOTA,Corolla IM,2016,Hatchback,0,Petrol,1.8,0,102500,4,Automatic,Front,4,1,White,10
45810788,22894,779,TOYOTA,Camry,2013,Sedan,0,Petrol,2.5,0,101000,4,Tiptronic,Front,4,1,Black,10
45809011,5604,922,DAEWOO,Lacetti,2009,Sedan,1,Petrol,1.9,0,44521,4,Automatic,Front,4,1,Silver,4
45763112,18189,586,HYUNDAI,Elantra,2012,Sedan,1,Petrol,1.8,0,136000,4,Tiptronic,Front,4,1,Black,8
44109014,10976,1266,HONDA,FIT,2014,Hatchback,0,Hybrid,1.5,0,121000,4,Variator,Front,4,0,Silver,0
45701762,6429,1438,OPEL,Combo,2003,Goods wagon,0,Diesel,1.7,0,171339,4,Manual,Front,2,1,White,2
45171802,40769,1091,TOYOTA,RAV 4,2016,Jeep,0,Petrol,2.5,0,99200,4,Tiptronic,4x4,4,1,Black,10
45803386,12231,765,HYUNDAI,Sonata,2015,Sedan,1,LPG,2,0,348486,4,Automatic,Front,4,1,Silver,4
45799453,51746,1249,TOYOTA,RAV 4,2017,Jeep,1,Petrol,2.5,0,34454,4,Automatic,Front,4,1,Carnelian red,12
45732792,17035,707,HYUNDAI,Sonata,2011,Sedan,1,Petrol,2,0,200867,4,Automatic,Front,4,1,Black,4
45729723,27654,629,HYUNDAI,Elantra,2015,Sedan,1,Petrol,1.6,0,87534,4,Automatic,Front,4,1,Grey,4
45802332,14081,1024,HYUNDAI,H1,2010,Minivan,1,Diesel,2.5,0,124850,4,Automatic,Front,4,1,White,4
45791973,2666,900,HYUNDAI,Sonata,2015,Sedan,1,Petrol,2.4,0,234618,4,Automatic,Front,4,1,Red,12
45810397,23994,730,CHEVROLET,Orlando,2016,Jeep,1,Diesel,1.6,0,125774,4,Automatic,Front,4,1,White,4
45674384,14740,645,TOYOTA,Prius,2011,Hatchback,0,Hybrid,1.8,0,161000,4,Variator,Front,4,1,Blue,11
44491221,18817,397,TOYOTA,Prius,2016,Sedan,1,Hybrid,1.8,0,80000,4,Tiptronic,Front,4,1,Grey,12
45797440,11563,687,HYUNDAI,Elantra,2010,Sedan,1,Petrol,1.6,0,130814,4,Automatic,Front,4,1,Silver,4
45803037,45376,891,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,2,0,109446,4,Automatic,Front,4,1,White,4
45805158,33707,877,HYUNDAI,Tucson,2017,Jeep,1,Diesel,1.7,0,143544,4,Automatic,Front,4,1,White,4
45803396,11604,639,HYUNDAI,Sonata,2014,Sedan,1,LPG,2,0,418369,4,Automatic,Front,4,1,Silver,4
45802296,44247,1091,HYUNDAI,H1,2016,Universal,1,Diesel,2.5,0,51831,4,Automatic,Front,4,1,Grey,4
45367132,71503,607,TOYOTA,Camry,2019,Sedan,0,Hybrid,2.5,1,3000,4,Tiptronic,Front,4,1,Grey,8
45645755,4077,1363,LEXUS,GX 460,2012,Jeep,1,Petrol,4.6,0,150909,8,Automatic,4x4,4,1,Black,0
45772061,3763,1714,TOYOTA,Tacoma,2017,Sedan,1,Petrol,3.5,0,174827,6,Automatic,4x4,4,1,Silver,12
45803572,13172,891,HYUNDAI,Sonata,2016,Sedan,1,LPG,2,0,547288,4,Automatic,Front,4,1,Orange,4
45808567,6586,639,AUDI,A4,2014,Sedan,1,Petrol,2,0,123640,4,Automatic,4x4,4,1,Blue,12
45791126,47042,1017,AUDI,Q5,2017,Jeep,1,Petrol,2,0,75186,4,Automatic,4x4,4,1,Black,0
45809096,5865,966,DAEWOO,Lacetti,2009,Sedan,1,Diesel,2,0,39031,4,Automatic,Front,4,1,Blue,4
45725235,20883,707,SSANGYONG,Actyon,2011,Jeep,1,Diesel,2,0,102000,4,Automatic,Front,4,1,Black,4
45789888,25402,638,SSANGYONG,REXTON,2014,Jeep,1,Diesel,2,0,67861,4,Automatic,Front,4,1,Carnelian red,4
45745111,9095,1236,HONDA,FIT,2011,Hatchback,0,Hybrid,1.3,0,14590,4,Automatic,Front,4,0,Grey,0
45816140,2666,585,HYUNDAI,Elantra,2013,Coupe,1,Petrol,1.8,0,89962,4,Automatic,Front,2,1,Blue,12
45642392,5018,779,TOYOTA,Camry,2013,Sedan,1,Hybrid,2.5,0,190549,4,Automatic,Front,4,1,Black,12
45782226,11604,490,HONDA,Insight EX,2011,Hatchback,0,Hybrid,1.3,0,150000,4,Variator,Front,4,1,Grey,8
45797674,20005,531,HYUNDAI,Elantra,2012,Sedan,1,Petrol,1.6,0,36239,4,Automatic,Front,4,1,Grey,4
45642496,5018,779,TOYOTA,Camry,2013,Sedan,1,Hybrid,2.5,0,190549,4,Automatic,Front,4,1,Black,12
45725500,13068,836,SSANGYONG,Actyon,2010,Jeep,1,Diesel,2,0,127500,4,Automatic,Front,4,1,Silver,4
45518419,14113,642,FORD,Focus,2012,Hatchback,0,Petrol,2,0,2012,4,Tiptronic,Front,4,1,Black,12
45815900,1019,900,HYUNDAI,Santa FE,2015,Jeep,1,Petrol,2.4,0,245653,4,Automatic,Front,4,1,Black,12
45795519,16465,431,FORD,C-MAX,2016,Hatchback,0,Plug-in Hybrid,2,0,0,4,Automatic,Front,4,1,White,0
45809074,6899,790,DAEWOO,Lacetti,2009,Sedan,1,Petrol,1.6,0,50549,4,Automatic,Front,4,1,Silver,4
45789776,3293,565,CHEVROLET,Matiz,2007,Sedan,1,Petrol,0.8,0,134863,4,Automatic,Front,4,1,Golden,4
45744803,10192,761,DAEWOO,Lacetti,2010,Sedan,1,Petrol,1.8,0,46527,4,Automatic,Front,4,1,Black,4
45644820,39201,517,TOYOTA,Highlander,2014,Sedan,1,Hybrid,3.5,0,166560,6,Automatic,4x4,4,1,Black,12
45809726,36235,585,HONDA,Civic,2013,Sedan,1,Petrol,1.8,0,87000,4,Automatic,Front,4,1,Blue,4
45727306,22843,642,SSANGYONG,Korando,2012,Jeep,1,Diesel,2,0,125926,4,Automatic,Front,4,1,Black,4
45810298,21699,642,CHEVROLET,Malibu,2012,Sedan,1,Petrol,2,0,65006,4,Automatic,Front,4,1,Silver,4
45804231,25299,707,HYUNDAI,Tucson,2011,Jeep,1,Diesel,2,0,134312,4,Automatic,Front,4,1,Black,4
45283965,40142,639,BMW,328,2014,Sedan,1,Petrol,2,1,74000,4,Tiptronic,Rear,4,1,White,12
45809339,19124,502,HONDA,FIT,2013,Hatchback,1,Hybrid,1.5,0,94500,4,Automatic,Front,4,1,Red,4
45793975,11604,988,RENAULT,Scenic,2007,Minivan,0,Diesel,1.5,1,240000,4,Manual,Front,4,1,Black,6
45793506,11917,833,CHEVROLET,Captiva,2010,Jeep,1,Diesel,2,0,61232,4,Automatic,Front,4,1,White,4
45807034,23521,640,FORD,C-MAX,2013,Hatchback,1,Hybrid,2,0,200925,4,Variator,Front,4,1,Black,12
45793280,11604,489,CHEVROLET,Spark,2016,Sedan,1,Petrol,1,0,31970,4,Automatic,Front,4,1,White,4
45550613,18503,585,HYUNDAI,Elantra,2013,Sedan,0,Petrol,1.8,0,117000,4,Tiptronic,Front,4,1,Grey,8
45804529,92502,1760,JEEP,Wrangler,2017,Jeep,1,Petrol,3.6,0,13897,4,Automatic,Front,4,1,Grey,4
45618035,1019,765,MERCEDES-BENZ,GLA 250,2015,Jeep,1,Petrol,2,0,37786,4,Automatic,4x4,4,1,White,0
45728747,32035,640,SSANGYONG,REXTON,2013,Jeep,1,Diesel,2,0,152847,4,Automatic,Front,4,1,Silver,4
45802787,14376,769,HYUNDAI,Santa FE,2011,Jeep,1,Diesel,2.2,0,78305,4,Automatic,Front,4,1,White,4
45808645,5488,1077,HYUNDAI,Elantra,2019,Sedan,1,Petrol,2,0,29496,4,Automatic,Front,4,1,Black,12
45042623,18817,586,TOYOTA,Prius,2012,Hatchback,0,Hybrid,1.8,0,1000,4,Variator,Front,4,1,Grey,12
45654360,3450,831,HYUNDAI,Sonata,2011,Sedan,1,Hybrid,2.4,0,224349,4,Automatic,Front,4,1,Grey,0
45386880,38888,1249,TOYOTA,RAV 4,2017,Jeep,0,Petrol,2.5,0,50000,4,Automatic,4x4,4,1,Grey,10
45806621,1882,1399,DODGE,Journey,2010,Jeep,1,Petrol,3.5,0,243477,6,Automatic,Front,4,1,Blue,12
45657165,35438,2455,LEXUS,GX 470,2008,Jeep,1,Petrol,4.7,0,146000,8,Automatic,4x4,4,1,White,8
45773725,1019,765,HYUNDAI,Tucson,2015,Jeep,1,Petrol,2,0,0,4,Automatic,Front,4,1,Black,0
45815398,23207,900,HYUNDAI,Sonata SPORT,2015,Sedan,1,Petrol,2.4,0,67840,4,Tiptronic,Front,4,1,Black,8
44922073,17092,891,HYUNDAI,Elantra SE,2016,Sedan,0,Petrol,2,0,71886,4,Automatic,Front,4,1,Silver,8
43951626,7150,1111,HONDA,FIT,2012,Hatchback,0,Petrol,1.3,0,129000,4,Automatic,Front,4,0,White,4
45816648,24148,810,TOYOTA,Auris,2016,Hatchback,0,Petrol,1.8,0,10200,4,Automatic,Front,4,1,White,10
45810158,20385,333,FORD,C-MAX,2014,Universal,1,Hybrid,2,0,62000,4,Automatic,Front,4,1,Carnelian red,8
45097806,14426,645,HYUNDAI,Elantra,2011,Sedan,0,Petrol,1.8,0,195200,4,Tiptronic,Front,4,1,White,12
45793691,6144,1282,CHEVROLET,Captiva,2007,Jeep,1,Diesel,2,0,68075,4,Automatic,Front,4,1,Silver,4
45769628,15994,1172,MERCEDES-BENZ,E 350,2011,Coupe,1,Diesel,3.5,0,170429,6,Automatic,Rear,2,1,Silver,12
32558066,11133,382,KIA,Optima,2014,Sedan,1,Hybrid,2.4,0,88000,4,Automatic,Front,4,1,White,10
45789880,18189,1620,TOYOTA,RAV 4,2006,Jeep,0,Diesel,2.2,1,198000,4,Manual,4x4,4,1,Black,4
45808607,1333,1079,FORD,Focus,2018,Sedan,1,Petrol,2,0,107664,4,Automatic,Front,4,1,Black,12
45815470,1960,779,LEXUS,ES 350,2013,Sedan,1,Hybrid,2.5,0,87952,4,Automatic,Front,4,1,Silver,12
45761247,26030,382,CHEVROLET,Volt,2017,Hatchback,1,Hybrid,1.5,0,52062,4,Automatic,Front,4,1,Blue,0
45675628,81539,1360,LEXUS,GX 460,2013,Jeep,1,Petrol,4.6,0,76800,12,Tiptronic,4x4,4,1,Black,0
45806544,5802,474,CHEVROLET,Volt,2013,Hatchback,1,Hybrid,1.4,0,0,4,Automatic,Front,4,1,Grey,12
45809975,8624,642,CHEVROLET,Cruze,2012,Sedan,1,Diesel,2,0,62649,4,Automatic,Front,4,1,White,4
45793923,15681,765,FORD,Focus,2015,Sedan,1,Petrol,2,0,90000,4,Tiptronic,Front,4,1,Grey,9
45733242,8154,639,HYUNDAI,Sonata,2014,Sedan,1,LPG,2,0,502500,4,Automatic,Front,4,1,Orange,4
45793173,53000,1325,TOYOTA,Camry SE,2019,Sedan,1,Petrol,2.5,0,500,4,Tiptronic,Front,4,1,Black,12
45804567,21181,836,HYUNDAI,Tucson,2010,Jeep,1,Diesel,2,0,168126,4,Automatic,Front,4,1,Silver,4
45647622,15681,1811,LEXUS,GX 460,2010,Jeep,1,Petrol,4.6,0,275240,8,Automatic,4x4,4,1,Silver,0
45753963,27284,259,CHEVROLET,Volt,2014,Hatchback,0,Plug-in Hybrid,1.4,0,65000,4,Automatic,Front,4,1,Silver,10
45730372,39458,730,SSANGYONG,Actyon,2016,Jeep,1,Diesel,1.6,0,70259,4,Automatic,Front,4,1,White,4
45792375,18189,530,KIA,SOUL,2013,Sedan,0,Petrol,1.6,0,131200,4,Tiptronic,Front,4,1,Black,8
45797251,31581,777,HYUNDAI,H1,2014,Minivan,1,Diesel,2.5,0,96893,4,Automatic,Front,4,1,Silver,4
45798100,12287,1047,HYUNDAI,Elantra,2007,Sedan,1,Petrol,1.6,0,39079,4,Automatic,Front,4,1,Silver,4
45730345,20266,1099,SSANGYONG,REXTON,2010,Jeep,1,Diesel,2.7,0,217000,4,Automatic,Front,4,1,Black,4
45815197,2822,978,TOYOTA,Corolla,2019,Sedan,1,Petrol,1.8,0,39254,4,Automatic,Front,4,1,White,12
45803600,16283,891,HYUNDAI,Sonata,2016,Sedan,1,LPG,2,0,55225,4,Automatic,Front,4,1,Black,4
45715042,71503,1360,LEXUS,GX 460,2013,Jeep,1,Petrol,4.6,0,111000,8,Automatic,4x4,4,1,Brown,12
45733076,8467,639,HYUNDAI,Sonata,2014,Sedan,1,LPG,2,0,490516,4,Automatic,Front,4,1,Orange,4
45804150,27654,836,HYUNDAI,Tucson,2010,Jeep,1,Diesel,2,0,84154,4,Automatic,Front,4,1,Black,4
45815980,2509,585,HYUNDAI,Elantra,2013,Hatchback,1,Petrol,1.8,0,279182,4,Automatic,Front,4,1,Red,12
45797079,16123,836,HYUNDAI,Genesis,2010,Coupe,1,Petrol,2,0,123187,4,Automatic,Front,4,1,Black,4
45797402,11917,531,HYUNDAI,I30,2012,Hatchback,1,Diesel,1.6,0,78807,4,Automatic,Front,4,1,Silver,4
45772565,9565,915,AUDI,A7,2014,Hatchback,1,Petrol,3,0,191373,6,Automatic,4x4,4,1,Grey,0
45785809,17876,333,FORD,C-MAX,2014,Sedan,1,Plug-in Hybrid,2,0,163000,4,Tiptronic,Front,4,1,Black,12
45769401,1411,1624,MERCEDES-BENZ,E 350,2009,Sedan,1,Diesel,3.5,0,266061,6,Automatic,4x4,4,1,Black,12
45815241,3763,1053,MERCEDES-BENZ,ML 350,2014,Jeep,1,Petrol,3.5,0,94362,6,Automatic,Rear,4,1,White,12
45798275,19864,629,HYUNDAI,Elantra,2015,Sedan,1,Diesel,1.6,0,52313,4,Automatic,Front,4,1,White,4
45797788,13642,1185,HYUNDAI,H1,2009,Minivan,1,Diesel,2.5,0,75631,4,Automatic,Front,4,1,Silver,4
45770861,17249,697,HYUNDAI,Elantra,2015,Sedan,0,Petrol,1.8,0,84291,4,Automatic,Front,4,1,Black,0
41644611,11604,642,FORD,Focus,2012,Sedan,0,Petrol,2,0,68000,4,Automatic,Front,4,1,White,8
45797753,10663,1185,HYUNDAI,H1,2009,Minivan,1,Diesel,2.5,0,85241,4,Automatic,Front,4,1,White,4
45810365,20278,640,CHEVROLET,Malibu,2013,Sedan,1,Petrol,2,0,156666,4,Automatic,Front,4,1,Black,4
45798250,25083,730,HYUNDAI,Elantra,2016,Sedan,1,Diesel,1.6,0,133200,4,Automatic,Front,4,1,White,4
45765897,2430,1598,MERCEDES-BENZ,E 350,2008,Sedan,1,Diesel,3,0,175614,6,Automatic,Rear,4,1,Black,12
45804915,15524,640,HYUNDAI,Tucson,2013,Jeep,1,Diesel,2,0,52303,4,Automatic,Front,4,1,Silver,4
45797055,34607,777,HYUNDAI,H1,2014,Minivan,1,Diesel,2.5,0,27000,4,Automatic,Front,4,1,Silver,4
42865949,14113,761,TOYOTA,Prius,2010,Hatchback,0,Hybrid,1.8,0,169000,4,Automatic,Front,4,1,Silver,12
